antenna_id,status,num_days,num_active_days,num_observations,mean_traffic,mean_power,traffic_range,power_range,f_tilde,gamma_tilde,r_squared_train,f_tilde_nonnegative,gamma_tilde_nonnegative,r_squared_train_nonnegative,fixed_power_share,cv_r_squared,cv_r_squared_nonnegative,cv_r_squared_quadratic,cv_mae_constant,cv_mae_affine,cv_mae_nonnegative,cv_mae_quadratic,cv_rmse_constant,cv_rmse_affine,cv_rmse_nonnegative,cv_rmse_quadratic,cv_nrmse_affine,cv_nrmse_nonnegative,cv_nrmse_quadratic,cv_rmse_gain_affine,cv_rmse_gain_nonnegative,cv_rmse_gain_quadratic,cv_extrapolation_fraction
00000003W2,included,7,7,166,23.590147457831325,1939.8994779116467,48.500191,1327.37,1180.8731775132603,32.17556404660837,0.7668954116342926,1180.8731775132603,32.17556404660837,0.7668954116342926,0.6087290557882417,0.7548887563091207,0.7548887563091207,0.8365267909776459,353.14180213812995,175.33687695332955,175.33687695332955,126.2250057976167,416.73670091012275,206.320967707233,206.320967707233,168.49423390481877,0.10635652519961653,0.10635652519961653,0.08685719843906926,0.5049128928250308,0.5049128928250308,0.5956817973150923,0.030120481927710843
00000003W3,included,7,7,166,9.2606874375,1539.3178714859437,25.750640999999998,1035.125,1082.208364958118,49.360213225296675,0.6923277682950117,1082.208364958118,49.360213225296675,0.6923277682950117,0.7030441112942019,0.6857479552006898,0.6857479552006898,0.7770002857019745,245.21475209916355,144.7812812256447,144.7812812256447,101.23002886819437,293.5345800977064,164.55016691719115,164.55016691719115,138.615381430846,0.10689810724950954,0.10689810724950954,0.09004987468705017,0.43941811945148435,0.43941811945148435,0.5277715443791792,0.012048192771084338
00000003W4,included,7,7,166,46.28118767921686,1456.1984538152612,76.19534975,1345.3116666666667,575.9085263845654,19.02046968915623,0.9010160319776614,575.9085263845654,19.02046968915623,0.9010160319776614,0.3954876650745487,0.8987301817167563,0.8987301817167563,0.9153079440850646,360.6944042013123,107.21922702126936,107.21922702126936,88.33480169794146,424.0621537849815,134.9489563184251,134.9489563184251,123.41014215019396,0.0926720914754832,0.0926720914754832,0.0847481617816978,0.6817708085620622,0.6817708085620622,0.7089810042025857,0.018072289156626505
00000004U6,included,7,7,166,7.385063923945784,1837.9730923694779,19.46828925,904.7500000000002,1407.7143268537193,58.2606690946387,0.6882741455665564,1407.7143268537193,58.2606690946387,0.6882741455665564,0.7659058408950491,0.6768409521640331,0.6768409521640331,0.7383345363341323,243.928786430935,126.87989562294275,126.87989562294275,98.55172376119297,279.0241770084058,158.6170964811354,158.6170964811354,142.72992530977322,0.08630001012509353,0.08630001012509353,0.07765615606796979,0.4315292023015018,0.4315292023015018,0.48846753410377985,0.012048192771084338
00000004U8,included,7,7,166,25.152328439006023,2024.5248092369475,45.22638275,1446.5583333333332,1213.7333867218879,32.23524312992399,0.7611461394362108,1213.7333867218879,32.23524312992399,0.7611461394362108,0.5995151954592984,0.7592798179583022,0.7592798179583022,0.8120767382956894,350.00479994312155,178.36123541318904,178.36123541318904,135.72130011361386,419.2636991877836,205.7043678312673,205.7043678312673,181.7513028370286,0.10160624700311684,0.10160624700311684,0.0897747965388142,0.5093675693131388,0.5093675693131388,0.5664988330992515,0.012048192771084338
00000004W1,included,7,7,166,30.559762913403606,2226.8641666666667,57.148529375,1811.045,1298.4425674139038,30.380523627869994,0.7491342895446277,1298.4425674139038,30.380523627869994,0.7491342895446277,0.5830811716538182,0.7469412714349192,0.7469412714349192,0.8011950097580373,409.0724112647775,222.4479407061091,222.4479407061091,170.82584168131464,497.42685980405975,250.23029806456103,250.23029806456103,221.79046586095458,0.11236890952317224,0.11236890952317224,0.0995976625700286,0.4969505704554662,0.4969505704554662,0.554124467769353,0.030120481927710843
00000004W2,included,7,7,166,26.5411091995482,1643.072329317269,48.897294875,1191.8716666666664,878.810487129585,28.795399485440306,0.7295100115176514,878.810487129585,28.795399485440306,0.7295100115176514,0.5348580652531277,0.7122352863850874,0.7122352863850874,0.7578227275350385,289.9612287000113,146.92135578518887,146.92135578518887,120.36756305681527,344.27425929237637,184.68146965089522,184.68146965089522,169.42256182485548,0.11240008510619509,0.11240008510619509,0.10311327067095952,0.4635629453375609,0.4635629453375609,0.5078848991699589,0.012048192771084338
00000004W3,included,7,7,166,5.413277588855421,1286.8555990629181,15.901600750000002,571.9283333333333,1067.0592199276045,40.603197513428825,0.4771914521705992,1067.0592199276045,40.603197513428825,0.4771914521705992,0.8291988788055404,0.4540990210866782,0.4540990210866782,0.529854170621588,143.75563698193926,107.37644662356988,107.37644662356988,84.83622020100414,177.9153513976192,131.4529568124478,131.4529568124478,121.99154080548965,0.1021505108328947,0.1021505108328947,0.0947981583126524,0.2611488790606583,0.2611488790606583,0.31432819120339206,0.012048192771084338
00000004W4,included,7,7,166,24.516157128765062,2202.654156626506,51.42614875,1929.5466666666669,1208.756088821705,40.540532620369405,0.876156595783519,1208.756088821705,40.540532620369405,0.876156595783519,0.5487725275369535,0.8702706709628971,0.8702706709628971,0.9162322330563175,472.6860558961197,170.5391470092614,170.5391470092614,124.48908402116895,561.8862347289362,202.37994739918148,202.37994739918148,162.62483236283046,0.09188003790351647,0.09188003790351647,0.07383130568799776,0.6398204211270399,0.6398204211270399,0.7105733824547534,0.018072289156626505
00000005U2,included,7,7,166,31.263389796686745,1422.5962951807228,56.0983705,1456.56,675.3588895104314,23.90135588398295,0.8668290359699549,675.3588895104314,23.90135588398295,0.8668290359699549,0.4747368538764791,0.8563434665389731,0.8563434665389731,0.8637115784608567,293.8334682391538,100.71982789185257,100.71982789185257,89.70500369964276,357.2817429026563,135.4171020271206,135.4171020271206,131.89863622556632,0.09519011295465069,0.09519011295465069,0.09271684220772575,0.6209795078613467,0.6209795078613467,0.6308273824629685,0.018072289156626505
00000005U7,included,7,7,166,58.254426749999986,2746.172690763052,91.8614585,2183.918333333333,1532.8576987947229,20.82785909430184,0.8903703700105304,1532.8576987947229,20.82785909430184,0.8903703700105304,0.5581796454209162,0.8837121047743172,0.8837121047743172,0.8843087157912017,468.3132803043158,155.85277552253987,155.85277552253987,157.42508917457226,555.8433351369443,189.54819694214444,189.54819694214444,189.06133645580886,0.06902267930188927,0.06902267930188927,0.0688453923861854,0.6589898898482878,0.6589898898482878,0.6598657850071561,0.012048192771084338
00000005U8,included,7,7,166,26.359418337349396,1158.1918875502008,47.141116124999996,1055.7083333333333,511.43586745122496,24.53605052364032,0.823747798252353,511.43586745122496,24.53605052364032,0.823747798252353,0.44158128972307903,0.817668097756153,0.817668097756153,0.8426526818417482,284.59001780007355,119.03075141298643,119.03075141298643,101.32322160486126,337.08079693011996,143.93464582402754,143.93464582402754,133.7099371273589,0.12427530133066039,0.12427530133066039,0.11544713666591225,0.5729966016015248,0.5729966016015248,0.6033297110215441,0.012048192771084338
00000005W2,included,7,7,166,17.278824387801205,976.5936144578313,41.675831374999994,843.3,517.1513867265157,26.589900876339737,0.8231364605905601,517.1513867265157,26.589900876339737,0.8231364605905601,0.5295461480296685,0.8051350249157377,0.8051350249157377,0.8497516836278011,261.7954091306541,101.6861999138319,101.6861999138319,78.919539772011,294.48109106298256,129.99429907821298,129.99429907821298,114.1464004013512,0.13310992121362683,0.13310992121362683,0.1168821900035882,0.5585648687697565,0.5585648687697565,0.6123812228849085,0.024096385542168676
00000005W3,included,7,7,166,7.443050478915663,928.7088654618474,17.228201625,495.1600000000001,732.9801790362217,26.296837161064143,0.8188407568521677,732.9801790362217,26.296837161064143,0.8188407568521677,0.7892464541853063,0.8127864621385276,0.8127864621385276,0.8713435319624846,100.59910456379508,47.131501189147556,47.131501189147556,35.16213160068402,123.34256194600057,53.368081407293666,53.368081407293666,44.24139140986691,0.05746481313145826,0.05746481313145826,0.047637524584053195,0.5673182025304595,0.5673182025304595,0.641312854931327,0.012048192771084338
00000006U1,insufficient_active_days,7,4,84,31.605160431547624,2374.915357142857,62.59805225,1649.51,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
00000006U7,included,7,7,166,22.260322258283132,1721.9882028112447,42.55872175,1236.7816666666665,1077.4903407335648,28.952764232236607,0.7901256184332628,1077.4903407335648,28.952764232236607,0.7901256184332628,0.6257245775403686,0.7844947584766748,0.7844947584766748,0.8229822022036131,305.60471409699835,135.57913227277774,135.57913227277774,117.56596601226454,358.1310440255438,166.25353469391143,166.25353469391143,150.67820419021825,0.09654742954829364,0.09654742954829364,0.08750246020514393,0.535774578977707,0.535774578977707,0.5792651692616988,0.018072289156626505
00000006U8,included,7,7,166,20.72418207304217,1661.9026606425703,54.880342250000005,801.3066666666666,1336.1394292465075,15.718990995539146,0.750147452414536,1336.1394292465075,15.718990995539146,0.750147452414536,0.8039817619221404,0.7472477730210186,0.7472477730210186,0.792475397125868,151.81732705862578,77.97007337369845,77.97007337369845,66.6563834149662,187.80189716143107,94.41640725265073,94.41640725265073,85.55290697679447,0.056812236654188206,0.056812236654188206,0.0514788916359973,0.49725530636417314,0.49725530636417314,0.5444513166804978,0.018072289156626505
00000006W2,included,7,7,166,43.36596786746988,2719.9595080321283,69.24084275000001,1986.2966666666669,1456.9185482148314,29.12516477615027,0.8940437939207138,1456.9185482148314,29.12516477615027,0.8940437939207138,0.5356397931338696,0.8873124416847527,0.8873124416847527,0.8982514903838965,456.8599227052969,150.59424900496478,150.59424900496478,133.71133329067555,537.7440030347351,180.5151099432373,180.5151099432373,171.52980901329627,0.06636683723054344,0.06636683723054344,0.063063368593085,0.6643103243838926,0.6643103243838926,0.6810195780050077,0.03614457831325301
00000006W3,included,7,7,166,3.8267302206325304,688.582048192771,10.664869125,238.68499999999995,592.6213124454348,25.07643084687446,0.5940157783276782,592.6213124454348,25.07643084687446,0.5940157783276782,0.8606400849409428,0.5772996284829324,0.5772996284829324,0.6255309811424615,62.818537059034256,39.20126012480823,39.20126012480823,33.99998018385845,70.5707790305919,45.881882291366935,45.881882291366935,43.18499344769281,0.06663241136156099,0.06663241136156099,0.06271582821689103,0.3498458863338112,0.3498458863338112,0.3880612621695384,0.024096385542168676
00000006W4,included,7,7,166,14.350839369728915,2187.3568373493977,31.631586875,1576.5983333333336,1423.1205410876173,53.253769802052815,0.7744298001300336,1423.1205410876173,53.253769802052815,0.7744298001300336,0.6506119700213756,0.7661878267140956,0.7661878267140956,0.8451335168160338,404.52947919219923,196.55970070570433,196.55970070570433,139.1828551329613,472.9346200875698,228.68341342247317,228.68341342247317,186.114334965425,0.10454783120781878,0.10454783120781878,0.08508640738790257,0.5164587160480458,0.5164587160480458,0.6064692093571759,0.012048192771084338
00000007U2,included,7,7,166,14.050093681475905,1881.722259036144,31.867965624999997,1257.6716666666669,1302.7417168027425,41.20830475292482,0.783088538561685,1302.7417168027425,41.20830475292482,0.783088538561685,0.6923134966102981,0.7622006673016458,0.7622006673016458,0.8485123016272521,338.1343519854065,161.7050372175499,161.7050372175499,106.45617869337285,401.5710861111912,195.8248267653082,195.8248267653082,156.29717154709445,0.10406680679093078,0.10406680679093078,0.08306070186317135,0.5123532705960654,0.5123532705960654,0.610785793716689,0.018072289156626505
00000007U6,included,7,7,166,20.23324499698795,2096.734939759036,59.211018875,1922.6016666666665,1301.959847154882,39.28065383098303,0.6909234287783044,1301.959847154882,39.28065383098303,0.6909234287783044,0.6209463210950776,0.6756242640975831,0.6756242640975831,0.6672749515104175,396.33155094556633,235.7635875843846,235.7635875843846,203.53882506360333,477.1861107299105,271.7765457936993,271.7765457936993,275.2520377650459,0.12961893305642763,0.12961893305642763,0.1312765064127175,0.4304600664550229,0.4304600664550229,0.42317676148617034,0.03614457831325301
00000007U7,included,7,7,166,20.546992956325305,109.9853915662651,41.68719775,2.8100000000000023,109.58463324511314,0.01950447552125205,0.128167212047276,109.58463324511314,0.01950447552125205,0.128167212047276,0.9963562586317608,0.09371251599584607,0.09371251599584607,0.09556769357355488,0.4121681149480545,0.3942137392242674,0.3942137392242674,0.3988012694433054,0.5254271466664509,0.500202085857497,0.500202085857497,0.49968986479944333,0.004547895668090887,0.004547895668090887,0.004543238494526659,0.048008674407085894,0.048008674407085894,0.0489835404019312,0.012048192771084338
00000007U8,included,7,7,166,42.631287635542165,2075.514748995984,78.98542087499999,1665.6949999999997,1153.9558354566059,21.61696173518964,0.9219294162335874,1153.9558354566059,21.61696173518964,0.9219294162335874,0.5559853699015264,0.9212857104355572,0.9212857104355572,0.9482770651498584,350.478751610511,105.99396495661017,105.99396495661017,76.81469547445474,438.1692341144979,122.9330539071656,122.9330539071656,99.6514127971795,0.05923015192574932,0.05923015192574932,0.04801286661315473,0.7194393299757738,0.7194393299757738,0.7725732318961955,0.018072289156626505
00000007W2,included,7,7,166,24.819345689759032,2137.754899598394,50.075778875000005,1527.0766666666666,1325.8275957304822,32.71348544063069,0.7551117493801325,1325.8275957304822,32.71348544063069,0.7551117493801325,0.6201962610304654,0.7402077712221519,0.7402077712221519,0.8347640662317524,401.06044822482414,211.80791663125135,211.80791663125135,142.38946614417742,473.910933033175,241.5515372981194,241.5515372981194,192.64111240850485,0.11299309258675919,0.11299309258675919,0.0901137508536152,0.4903018258048709,0.4903018258048709,0.5935077691169883,0.018072289156626505
00000007W3,included,7,7,166,10.901984122740966,1285.5585542168674,19.759881375,940.5983333333335,705.8003305432342,53.179147680493195,0.7260620255626568,705.8003305432342,53.179147680493195,0.7260620255626568,0.5490223126967492,0.7210508219844113,0.7210508219844113,0.8035737083107501,265.2260437721151,136.37286735585005,136.37286735585005,96.78929567981652,307.8199947331061,162.57709885426718,162.57709885426718,136.4258396158295,0.126464172573847,0.126464172573847,0.10612184032250244,0.4718436045870611,0.4718436045870611,0.5567999416863194,0.012048192771084338
00000008U2,included,7,7,166,21.213736602409636,2116.6005220883535,46.442884125,1428.9866666666665,1403.5988920797524,33.61037441784838,0.874546358879127,1403.5988920797524,33.61037441784838,0.874546358879127,0.6631383094883131,0.867858669888829,0.867858669888829,0.9070625501941115,339.365708182888,119.58148993924688,119.58148993924688,86.14322331861894,408.0787334619799,148.34171636254916,148.34171636254916,124.40543045596581,0.07008489075500517,0.07008489075500517,0.05877605582994973,0.6364875103780189,0.6364875103780189,0.695143558693787,0.012048192771084338
00000008U6,insufficient_active_days,7,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
00000008U8,included,7,7,166,23.97661623795181,1906.427801204819,56.828310625,1546.5333333333335,1286.5091643958976,25.855134463372362,0.727177915209289,1286.5091643958976,25.855134463372362,0.727177915209289,0.6748271104643214,0.7233128712676797,0.7233128712676797,0.8325556730092731,321.4580527194851,187.59068633331708,187.59068633331708,131.53886088329497,404.69566997613833,212.87420349537146,212.87420349537146,165.60131337227503,0.11166129835120943,0.11166129835120943,0.08686471801744539,0.473989421463484,0.473989421463484,0.5908003824650775,0.012048192771084338
00000008W2,included,7,7,166,34.58320933057229,2530.7092771084335,64.53044150000001,1770.5366666666669,1508.1799986761296,29.567217682378818,0.8985177440193911,1508.1799986761296,29.567217682378818,0.8985177440193911,0.5959515035244832,0.8965494226823663,0.8965494226823663,0.9247789167840444,451.3837622320267,145.5282422584358,145.5282422584358,110.1513282024891,523.8883395821658,168.50205105173032,168.50205105173032,143.6840377458074,0.06658293490126187,0.06658293490126187,0.05677619276362693,0.6783626618104892,0.6783626618104892,0.7257353773889976,0.018072289156626505
00000008W3,included,7,7,166,13.136871773343374,1605.2082831325301,30.905903750000004,1041.8266666666668,1120.8035685102623,36.87367304636377,0.656667815580145,1120.8035685102623,36.87367304636377,0.656667815580145,0.6982293701618816,0.6515469366195749,0.6515469366195749,0.7909178303187271,251.73406734528098,158.77372445791752,158.77372445791752,101.4476602184847,303.4032601116528,179.09868061199663,179.09868061199663,138.73266920012395,0.11157348394844395,0.11157348394844395,0.08642658442391667,0.4097008695750729,0.4097008695750729,0.5427449621039993,0.018072289156626505
00000008W4,included,7,7,166,6.5111611016566275,1667.1272188755017,15.911102750000001,1044.5866666666666,1192.8565751055844,72.83964201857177,0.7641464773076152,1192.8565751055844,72.83964201857177,0.7641464773076152,0.715516225516479,0.7498256597226262,0.7498256597226262,0.8397549177609355,271.4300926554418,138.48482494875068,138.48482494875068,94.32324207312234,334.3855454698638,167.25105944372893,167.25105944372893,133.85661893724847,0.10032291330264638,0.10032291330264638,0.08029178422720279,0.4998256901065651,0.4998256901065651,0.5996937644264526,0.030120481927710843
00000009U2,included,7,7,166,21.530866905873495,2103.5639257028115,40.263124875,1172.68,1493.1079161084474,28.352597796600385,0.6882673870037852,1493.1079161084474,28.352597796600385,0.6882673870037852,0.7097991641065017,0.6839623801874768,0.6839623801874768,0.7834310935418585,278.5716703040644,168.37636285975535,168.37636285975535,118.29975924877326,334.2400080359084,187.90045175168126,187.90045175168126,155.5451538739514,0.08932481179002096,0.08932481179002096,0.07394363060394418,0.43782776677202995,0.43782776677202995,0.5346303550314637,0.018072289156626505
00000009U5,included,7,7,166,1.9709913418674703,225.5849899598394,6.0184885,28.816666666666663,215.97348925761568,4.876480427923673,0.6055715180005763,215.97348925761568,4.876480427923673,0.6055715180005763,0.9573929954119073,0.5990054980253292,0.5990054980253292,0.6762652277818111,7.516532122229141,4.997500002265609,4.997500002265609,3.845979456625484,9.169166014133323,5.8062943022617945,5.8062943022617945,5.2170441336093045,0.02573883263817988,0.02573883263817988,0.023126734338743408,0.3667587332029989,0.3667587332029989,0.4310230477267213,0.018072289156626505
00000009U6,included,7,7,166,14.148209895331325,1952.8749297188751,31.224637750000003,1447.3383333333331,1332.1509649175096,43.87296833970457,0.5574304187530315,1332.1509649175096,43.87296833970457,0.5574304187530315,0.6821486336092595,0.5365351821841793,0.5365351821841793,0.7249435120835998,364.13045609668717,258.97970276292654,258.97970276292654,161.45959702822407,432.52250599459245,294.4537546874653,294.4537546874653,226.8400097431808,0.1507796276179618,0.1507796276179618,0.1161569572588222,0.3192174959535016,0.3192174959535016,0.47554171956541647,0.024096385542168676
00000009U7,included,7,7,166,29.96010697966868,2303.3997891566264,57.55693575,1628.04,1479.5671587187198,27.497653162486024,0.8905086643212482,1479.5671587187198,27.497653162486024,0.8905086643212482,0.6423405809464162,0.8890237543560082,0.8890237543560082,0.9114671548835246,346.921696702695,116.06376962337481,116.06376962337481,97.20374497994628,406.2616147517394,135.33832730264572,135.33832730264572,120.8809879742272,0.058755899839775055,0.058755899839775055,0.05247937789318237,0.6668690262914723,0.6668690262914723,0.7024553056825321,0.012048192771084338
00000009U8,included,7,7,166,34.73835643524096,2592.925097054886,66.342989875,1811.8616666666665,1542.9967615620708,30.223892067262476,0.8649557201951515,1542.9967615620708,30.223892067262476,0.8649557201951515,0.5950795737658013,0.8623642139253513,0.8623642139253513,0.8804998170936882,421.83060458841095,153.59798305920324,153.59798305920324,136.65438480107574,498.26009105952625,184.85099254922545,184.85099254922545,172.2425268359638,0.07129052542211273,0.07129052542211273,0.06642788371773696,0.6290070269201198,0.6290070269201198,0.6543120150969781,0.018072289156626505
00000009W1,included,7,7,166,32.55488624623494,2257.8790863453814,73.308106625,1817.0116666666668,1266.6502514730976,30.44792807368272,0.8462004352612216,1266.6502514730976,30.44792807368272,0.8462004352612216,0.5609911793475647,0.8454707680814297,0.8454707680814297,0.893039359077745,461.56581565699423,178.09442590079965,178.09442590079965,121.80406937098094,540.3058916249253,212.39536063762043,212.39536063762043,176.7061649592291,0.09406852737247548,0.09406852737247548,0.07826201412992709,0.6068979370207144,0.6068979370207144,0.6729516229634291,0.012048192771084338
00000009W2,included,7,7,166,38.186103734939756,2435.2319779116465,70.12948125,1834.6366666666665,1454.8322734013718,25.674253422540797,0.8747708569340974,1454.8322734013718,25.674253422540797,0.8747708569340974,0.5974101385811199,0.8693389332875759,0.8693389332875759,0.8811454196279971,443.90108708700217,161.5435037822981,161.5435037822981,143.99725510101186,516.8037791472532,186.80942363509968,186.80942363509968,178.16961531852192,0.07671114100402857,0.07671114100402857,0.0731633030999013,0.6385293003403678,0.6385293003403678,0.6552470734395386,0.012048192771084338
00000009W3,included,7,7,166,30.00913499171687,2504.720361445783,63.717529,1763.8916666666667,1533.151511631532,32.37576991414196,0.814174576288731,1533.151511631532,32.37576991414196,0.814174576288731,0.6121048621757363,0.8100563364629931,0.8100563364629931,0.8325297125068731,401.3631821770651,176.0762201981379,176.0762201981379,154.1463372202699,477.04648157829916,207.9089103045435,207.9089103045435,195.22236964830498,0.08300683521594147,0.08300683521594147,0.07794178250526061,0.5641747327919057,0.5641747327919057,0.5907686626208509,0.012048192771084338
00000010U2,included,7,7,166,10.223811580572288,1174.2857228915661,18.625314625,412.875,922.2551988197287,24.651327157745893,0.9457193969133867,922.2551988197287,24.651327157745893,0.9457193969133867,0.7853754676917664,0.9418703522634956,0.9418703522634956,0.9410878083061204,92.78032438439203,20.504784054658625,20.504784054658625,20.58974940606411,110.30337020521301,26.594242688622856,26.594242688622856,26.772650713003017,0.022647165140641478,0.022647165140641478,0.022799094114061037,0.7588990922113639,0.7588990922113639,0.7572816618096614,0.012048192771084338
00000010U7,included,7,7,166,33.05125755948795,2330.374608433735,59.12909875,1613.1716666666666,1400.4234696055144,28.136634049534443,0.9187734281406843,1400.4234696055144,28.136634049534443,0.9187734281406843,0.6009434983274001,0.91819764894517,0.91819764894517,0.9298742576952987,384.32695442961204,109.8890090131909,109.8890090131909,90.3407751885197,451.0878178501959,129.01612434546277,129.01612434546277,119.45376273123298,0.05536282616474938,0.05536282616474938,0.05125946802669589,0.7139888969728099,0.7139888969728099,0.735187344893222,0.018072289156626505
