antenna_id,held_out_day,n_train,n_test,train_traffic_min,train_traffic_max,test_traffic_min,test_traffic_max,extrapolation_fraction,f_tilde,gamma_tilde,f_tilde_nonnegative,gamma_tilde_nonnegative,quadratic_intercept,quadratic_linear,quadratic_coefficient,rmse_constant,rmse_affine,rmse_nonnegative,rmse_quadratic,mae_constant,mae_affine,mae_nonnegative,mae_quadratic
00000002W3,2023-03-24,142,24,3.914587875,45.519913375,4.736265875,41.758145625,0.0,1232.7699242076278,40.94743522608034,1232.7699242076278,40.94743522608034,781.1295864640817,95.28226354540678,-1.334174776294817,480.51092610472296,191.15144044164742,191.15144044164742,158.40489352631494,405.7668749999998,168.12043096934914,168.12043096934914,129.74673872224173
00000002W3,2023-03-25,142,24,3.914587875,45.519913375,4.581095625,35.59239125,0.0,1225.7686659631388,41.535594112342864,1225.7686659631388,41.535594112342864,778.1334164547163,94.7694215042915,-1.2908784650120715,447.37226550991556,237.0654922337516,237.0654922337516,239.67768646714245,389.7362949921753,190.22586329413738,190.22586329413738,180.6621388456299
00000002W3,2023-03-26,144,22,3.914587875,41.758145625,5.031773375,45.519913375,0.045454545454545456,1128.9602352289498,45.94467242956452,1128.9602352289498,45.94467242956452,718.0885776129037,96.0479258824733,-1.2413953172037988,331.89927361552293,368.6601410627564,368.6601410627564,321.01949188509434,263.54434027777774,289.96493924311113,289.96493924311113,246.82990670467873
00000003U6,2023-03-20,142,24,2.346927125,50.034618625,3.5484885,35.314847,0.0,1323.6864624846182,35.65992770290174,1323.6864624846182,35.65992770290174,1042.559621930139,72.55401257051993,-0.9190680452671097,435.20750987702775,205.95958450864012,205.95958450864012,183.70949894334638,366.80971048513294,174.49958014605832,174.49958014605832,135.37183251784714
00000003U6,2023-03-21,142,24,2.346927125,50.034618625,3.063490375,38.334023125,0.0,1291.2003680188955,36.99459433000195,1291.2003680188955,36.99459433000195,987.9264712796802,76.6564847369912,-0.9988200008404656,412.7460580144951,147.73485214032516,147.73485214032516,140.239667307491,373.031514084507,127.69212303136023,127.69212303136023,120.48670909753828
00000003U6,2023-03-22,142,24,2.788097875,50.034618625,2.346927125,35.939364875,0.041666666666666664,1324.6163330313534,35.82661966535262,1324.6163330313534,35.82661966535262,1036.4213547847055,72.67751629174353,-0.9106899112039134,453.2219971226811,178.78960293984304,178.78960293984304,141.46569656886928,368.261598200313,151.40311673577565,151.40311673577565,99.80459448656093
00000003U6,2023-03-23,142,24,2.346927125,50.034618625,2.788097875,33.69102975,0.0,1317.2842956436057,35.83881445156644,1317.2842956436057,35.83881445156644,1040.7378909689542,71.66722715620534,-0.8868191660219468,435.7293604876354,205.4114388838418,205.4114388838418,169.56306699139455,359.6212216353678,194.3346726478767,194.3346726478767,150.75111820442308
00000003U6,2023-03-24,142,24,2.346927125,50.034618625,6.072842625,33.410400875,0.0,1315.821765023058,35.937340527659536,1315.821765023058,35.937340527659536,1043.527625734165,71.76152984530373,-0.8912887374104946,408.5727917166583,192.96735880872407,192.96735880872407,160.41084337611636,340.70732981220664,179.24154770199047,179.24154770199047,138.4457409236135
00000003U6,2023-03-25,142,24,2.346927125,50.034618625,4.8575915,37.152763875,0.0,1290.8213157567995,37.40901055859707,1290.8213157567995,37.40901055859707,1006.828275882973,74.70219046423418,-0.9334248478934837,393.72333201518904,241.70108598707688,241.70108598707688,228.66872328422957,325.1517155712051,206.13105239896973,206.13105239896973,166.0223650968029
00000003U6,2023-03-26,144,22,2.346927125,38.334023125,4.95666775,50.034618625,0.09090909090909091,1218.7983671277395,40.86109799675206,1218.7983671277395,40.86109799675206,944.0877845622347,79.68962530407784,-1.0237412961802723,318.5267439770096,324.1091392147985,324.1091392147985,259.38217985129546,261.24793876262623,252.95606317907152,252.95606317907152,185.11622740577593
00000003U7,2023-03-20,142,24,7.589482625,114.44701525,6.889321,125.5724595,0.125,1130.2988877707587,17.932276128887835,1130.2988877707587,17.932276128887835,923.6844769070847,28.366832191865385,-0.09814338362981799,670.2238494462969,214.23437039538751,214.23437039538751,156.41274128029545,576.5795383411581,169.8827606932621,169.8827606932621,110.66133865140159
00000003U7,2023-03-21,142,24,6.889321,125.5724595,9.817869375,111.73578575,0.0,1118.1828823266735,17.86490662513554,1118.1828823266735,17.86490662513554,914.5476969295958,27.921395327115526,-0.09118884074300125,524.7225332590822,162.048370411423,162.048370411423,100.43142094555427,402.5411678403757,142.19806602347663,142.19806602347663,85.75480737715809
00000003U7,2023-03-22,142,24,6.889321,125.5724595,7.776923125,105.48796875,0.0,1118.7867196192856,17.833408487731365,1118.7867196192856,17.833408487731365,901.8764286686089,28.40670232602355,-0.09534987169991685,538.1299423863393,158.77255151261338,158.77255151261338,114.01418559328386,428.54445618153363,147.77168908685334,147.77168908685334,93.45359850728823
00000003U7,2023-03-23,142,24,6.889321,125.5724595,12.568166375,114.44701525,0.0,1114.5922661049324,17.83399463576341,1114.5922661049324,17.83399463576341,888.0483319358593,28.891131428690276,-0.09960087715527254,515.1383343131081,134.2260332578623,134.2260332578623,102.97064109837669,457.7769346635366,118.29116534495763,118.29116534495763,77.84617570774088
00000003U7,2023-03-24,142,24,6.889321,125.5724595,9.020946,87.064901375,0.0,1115.6395125641154,17.805541949836368,1115.6395125641154,17.805541949836368,875.8079129722557,29.330952770236067,-0.10217794522931303,466.52468487944327,132.00227257205162,132.00227257205162,122.38833189217372,393.8184184272299,110.5519403034409,110.5519403034409,93.41558616079949
00000003U7,2023-03-25,142,24,6.889321,125.5724595,10.27689575,87.691929,0.0,1109.9975742959011,17.863338537650126,1109.9975742959011,17.863338537650126,865.9576138876222,29.621633902114922,-0.10433357706060932,450.5419217855292,106.86627144376055,106.86627144376055,104.23837253565424,353.02138106416265,87.63373693229543,87.63373693229543,72.2337316348752
00000003U7,2023-03-26,144,22,6.889321,125.5724595,7.589482625,108.08378025,0.0,1093.4835981421402,18.104346094233268,1093.4835981421402,18.104346094233268,843.1306975709329,30.23627231989503,-0.10903362107578277,482.04882623466324,132.37034428984862,132.37034428984862,143.60451082491943,404.18122790404044,116.72061723212428,116.72061723212428,99.17460525475012
00000003U8,2023-03-20,142,24,5.029937125,68.33424625,5.813271875,51.998664375,0.0,544.1578056873195,22.121379230023436,544.1578056873195,22.121379230023436,192.46435381176013,48.88454713085244,-0.407616038484681,387.27648207477915,169.0439513825509,169.0439513825509,150.6322981758981,336.06790688575904,148.59825962314815,148.59825962314815,120.79695631355992
00000003U8,2023-03-21,142,24,5.029937125,68.33424625,6.965884875,52.117565375,0.0,550.2508603111112,22.142179342316123,550.2508603111112,22.142179342316123,230.23539437113385,47.16374433262618,-0.38589062448573225,379.4711044244169,184.5275795087829,184.5275795087829,157.05066197433146,309.71782766040695,168.10623308876097,168.10623308876097,134.35510388858438
00000003U8,2023-03-22,142,24,5.029937125,68.33424625,12.4631235,53.822509625,0.0,565.6253409531782,21.7646340229582,565.6253409531782,21.7646340229582,248.96922193266124,46.90301881355667,-0.39104684852649507,390.6674445520617,169.05782110352138,169.05782110352138,148.69714948662948,335.30171752738653,149.23087382822783,149.23087382822783,131.86674639004704
00000003U8,2023-03-23,142,24,5.029937125,68.33424625,7.559410375,64.08542375,0.0,534.6850867538487,22.782430140178338,534.6850867538487,22.782430140178338,221.03292278649792,48.02088437686798,-0.40353243150737195,423.2792845086113,181.8672514516334,181.8672514516334,140.50236789802216,380.92002738654145,155.57964833884873,155.57964833884873,115.69392799025393
00000003U8,2023-03-24,142,24,5.813271875,68.33424625,5.029937125,48.68954675,0.041666666666666664,564.3118127081168,21.971780039490945,564.3118127081168,21.971780039490945,194.7631581571643,50.583808801772946,-0.4390221953550905,367.9817445021577,152.20636567442565,152.20636567442565,165.6900945423722,302.054463028169,125.60087902601902,125.60087902601902,122.2137061776494
00000003U8,2023-03-25,142,24,5.029937125,68.33424625,11.24270975,55.341306,0.0,541.0549459095578,22.641122597670837,541.0549459095578,22.641122597670837,226.54963551650155,47.63067220976497,-0.3884837693401341,335.99458193223734,188.21253068046238,188.21253068046238,166.1864682784222,239.30819542253525,158.2032285335306,158.2032285335306,129.03153289857974
00000003U8,2023-03-26,144,22,5.029937125,64.08542375,16.3278795,68.33424625,0.045454545454545456,504.72630218116296,24.046093887510995,504.72630218116296,24.046093887510995,220.57581329637094,48.13551387172848,-0.39278429644188206,282.776700659894,246.5324733705556,246.5324733705556,192.32195707478144,234.9869318181818,187.1458608639189,187.1458608639189,129.29625806378945
00000003W1,2023-03-20,142,24,2.5448255,46.11859875,8.59696425,54.487784875,0.041666666666666664,1181.887448488918,35.58847939525986,1181.887448488918,35.58847939525986,837.4546822456954,76.1616130529665,-0.9475325452651522,435.2422965774121,280.1062094667173,280.1062094667173,247.2114417782208,396.2245451877934,228.33731091279483,228.33731091279483,184.43579185740114
00000003W1,2023-03-21,142,24,3.614311875,54.487784875,2.5448255,37.38788525,0.041666666666666664,1214.49956530908,33.61373799683072,1214.49956530908,33.61373799683072,843.3190910384076,73.83817908792655,-0.8757014161731845,427.57831863167587,207.13660208962517,207.13660208962517,196.68058196378118,360.29294307511736,171.43494469724078,171.43494469724078,134.41626732115637
00000003W1,2023-03-22,142,24,2.5448255,54.487784875,3.614311875,43.34418275,0.0,1177.7437917584064,35.26862278735688,1177.7437917584064,35.26862278735688,840.5373866571977,71.93691052395224,-0.8066071245476241,406.88462492272174,251.52979617306508,251.52979617306508,215.0760186932922,332.71936032863846,226.44888142127752,226.44888142127752,179.84474204483126
00000003W1,2023-03-23,142,24,2.5448255,54.487784875,6.292380125,30.199392875,0.0,1216.6037042526275,33.28655620085052,1216.6037042526275,33.28655620085052,876.597410164409,70.2490624970522,-0.8030763996184311,412.8897429920642,195.8479918856228,195.8479918856228,150.76391745836648,334.55971439749607,176.49707188573802,176.49707188573802,127.61357234797559
00000003W1,2023-03-24,142,24,2.5448255,54.487784875,5.580948625,31.099922125,0.0,1204.249705829514,33.51868996042659,1204.249705829514,33.51868996042659,871.3723094793866,69.72068992729776,-0.7873729150471988,414.0121832342954,219.32443102105836,219.32443102105836,172.13281520158299,346.3471136541471,203.78655879068347,203.78655879068347,150.12817317674492
00000003W1,2023-03-25,142,24,2.5448255,54.487784875,4.817954125,32.740692,0.0,1198.6234548732398,34.108440626092325,1198.6234548732398,34.108440626092325,831.0695453579999,73.7239843701709,-0.8590592442232136,399.4482947271513,207.53423106573894,207.53423106573894,193.71538501606034,331.8890502738655,186.78062148326254,186.78062148326254,145.4477568791801
00000003W1,2023-03-26,144,22,2.5448255,54.487784875,5.726632,46.11859875,0.0,1147.744881061823,36.66251069387098,1147.744881061823,36.66251069387098,802.9350251491657,76.27138110225691,-0.9156698877685544,386.29505679590574,239.34932412940574,239.34932412940574,210.89200058686353,330.2929082491582,220.40149878523363,220.40149878523363,175.35883563430286
00000003W2,2023-03-20,142,24,5.20206475,53.70225575,6.07730775,36.483442125,0.0,1216.2921359001532,30.935305222376996,1216.2921359001532,30.935305222376996,840.2762126636551,70.63796716193417,-0.8156177696404182,447.28990797212845,138.62079156419045,138.62079156419045,111.79667370793157,396.1285524256652,99.36488350836167,99.36488350836167,80.16367333220529
00000003W2,2023-03-21,142,24,5.20206475,53.70225575,6.34311025,36.676973125,0.0,1196.9664455486688,31.30117083590359,1196.9664455486688,31.30117083590359,854.6767629711087,67.65622073774112,-0.7466925578855264,431.6787357357968,211.93592699433157,211.93592699433157,147.10961174121044,360.2561825117371,197.6805122762173,197.6805122762173,137.56414590970337
00000003W2,2023-03-22,142,24,5.20206475,53.70225575,7.744748,44.018890125,0.0,1182.5126801457002,32.006795821889526,1182.5126801457002,32.006795821889526,819.1729574024014,71.3407116984863,-0.8166982469824248,374.20459010284856,196.98775497176732,196.98775497176732,172.28455511726648,321.58329029733954,174.8811634720283,174.8811634720283,129.3661276115093
00000003W2,2023-03-23,142,24,5.20206475,53.70225575,6.261189,35.859036,0.0,1167.7095488192692,32.173701302793916,1167.7095488192692,32.173701302793916,829.9240222394416,68.36446742981629,-0.7467888511552313,396.9328226489974,254.53845115604747,254.53845115604747,204.89327717039092,315.28799687010945,231.9678003275094,231.9678003275094,177.63640751631166
00000003W2,2023-03-24,142,24,5.405356,45.01877725,5.20206475,53.70225575,0.20833333333333334,1159.8746044288891,33.43711156488191,1159.8746044288891,33.43711156488191,770.57923919659,76.99385884957255,-0.953349338427465,467.309572927882,226.10317776798087,226.10317776798087,147.6963927120482,407.6952797339593,187.1424354922066,187.1424354922066,111.11277115625501
00000003W2,2023-03-25,142,24,5.20206475,53.70225575,5.68647725,41.42943925,0.0,1185.5022411385712,32.02090439663756,1185.5022411385712,32.02090439663756,792.4490727829915,73.80907269881934,-0.859886298805575,376.949167014418,168.50383780599128,168.50383780599128,172.0197174787123,321.5649823943662,136.06825472891546,136.06825472891546,109.12776035555083
00000003W2,2023-03-26,144,22,5.20206475,53.70225575,5.405356,45.01877725,0.0,1146.74213451125,33.83283727686004,1146.74213451125,33.83283727686004,773.5317095646002,74.04010823875174,-0.8533568757221809,413.5154524554751,226.88791013236582,226.88791013236582,206.6837489515527,349.14310606060604,202.5181990421352,202.5181990421352,139.72953187488739
00000003W3,2023-03-20,142,24,0.827304125,26.577945125,0.97343425,15.32888975,0.0,1082.63220246258,48.77031580779436,1082.63220246258,48.77031580779436,880.3135795633926,103.501540847196,-2.7496712945170323,291.55323877476735,174.55730277539038,174.55730277539038,144.65332455145116,220.5465678794992,163.0081570537658,163.0081570537658,128.06768959151677
00000003W3,2023-03-21,142,24,0.89654625,26.577945125,0.827304125,18.240747375,0.041666666666666664,1088.3575021366712,49.18802286930931,1088.3575021366712,49.18802286930931,880.0768230893121,106.22036912026759,-2.8659792632076746,264.4113487351465,168.3259818169144,168.3259818169144,149.34534136763565,218.9787402190924,142.50292668667095,142.50292668667095,101.42461701574297
00000003W3,2023-03-22,142,24,0.827304125,26.577945125,1.106814875,18.21121425,0.0,1094.7717757570483,48.212170672632624,1094.7717757570483,48.212170672632624,884.5099468131438,105.08265384566798,-2.8610524091204206,302.18041585111524,144.2981337743814,144.2981337743814,117.36917351814257,269.10396420187794,125.39308666268415,125.39308666268415,80.25678202909388
